format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
PyG,TU_COX2,link_pred,True,,,2,8,2,skipconcat,max,99,0.5689,0.0062,206401.0,0.0064,0.0001,0.7408,0.0126,0.6754,0.0119,0.9281,0.0075,0.7818,0.009,0.8497,0.0058
PyG,TU_COX2,link_pred,True,,,2,8,2,skipconcat,mean,99,0.5592,0.0085,206401.0,0.0066,0.0004,0.7463,0.0022,0.6761,0.003,0.9457,0.0194,0.7884,0.0048,0.8634,0.0095
PyG,TU_COX2,link_pred,True,,,2,8,2,skipsum,add,99,0.5754,0.0082,205289.0,0.0056,0.0,0.7126,0.0094,0.6494,0.006,0.9241,0.0125,0.7628,0.0084,0.8329,0.007
PyG,TU_COX2,link_pred,True,,,2,8,2,skipsum,max,99,0.5791,0.0122,205289.0,0.0064,0.0,0.7189,0.0114,0.6598,0.0101,0.9048,0.0187,0.763,0.0094,0.8206,0.0141
PyG,TU_COX2,link_pred,True,,,2,8,2,skipsum,mean,99,0.5626,0.0041,205289.0,0.006,0.0002,0.739,0.0092,0.6691,0.0047,0.9453,0.0167,0.7836,0.0089,0.8474,0.0096
PyG,TU_COX2,link_pred,True,,,2,8,3,skipconcat,add,99,0.5625,0.0071,206821.0,0.0067,0.0016,0.7138,0.0094,0.6488,0.0047,0.9316,0.0185,0.7649,0.0094,0.8516,0.0168
PyG,TU_COX2,link_pred,True,,,2,8,3,skipconcat,max,99,0.5648,0.0038,206821.0,0.0064,0.0002,0.7375,0.0022,0.6699,0.0022,0.9365,0.0093,0.781,0.0028,0.8465,0.0035
PyG,TU_COX2,link_pred,True,,,2,8,3,skipconcat,mean,99,0.5528,0.0096,206821.0,0.0065,0.0003,0.7443,0.003,0.6727,0.0041,0.952,0.0121,0.7882,0.0029,0.8669,0.0118
PyG,TU_COX2,link_pred,True,,,2,8,3,skipsum,add,99,0.5712,0.0092,204289.0,0.0054,0.0003,0.7122,0.0101,0.6506,0.0079,0.9168,0.0072,0.7611,0.0078,0.8317,0.0135
PyG,TU_COX2,link_pred,True,,,2,8,3,skipsum,max,99,0.5756,0.0128,204289.0,0.0062,0.0003,0.719,0.0129,0.6572,0.0091,0.9157,0.0143,0.7652,0.011,0.825,0.0188
PyG,TU_COX2,link_pred,True,,,2,8,3,skipsum,mean,99,0.5587,0.0045,204289.0,0.0056,0.0002,0.7273,0.006,0.6606,0.0048,0.9347,0.0102,0.7741,0.0052,0.8487,0.0062
PyG,TU_DD,link_pred,True,,,1,2,2,skipconcat,add,0,0.7491,0.0374,207678.0,0.0047,0.0006,0.5171,0.0101,0.5088,0.0053,0.9926,0.0043,0.6728,0.004,0.7743,0.0058
PyG,TU_DD,link_pred,True,,,1,2,2,skipconcat,max,99,0.6313,0.0133,207678.0,0.0057,0.0011,0.6732,0.0044,0.6303,0.0021,0.8375,0.0126,0.7193,0.0057,0.7739,0.0095
PyG,TU_DD,link_pred,True,,,1,2,2,skipconcat,mean,99,0.6436,0.0078,207678.0,0.0041,0.0002,0.6601,0.0088,0.6217,0.0064,0.8174,0.0105,0.7062,0.008,0.7487,0.0082
PyG,TU_DD,link_pred,True,,,1,2,2,skipsum,add,99,0.6174,0.0022,218893.0,0.0045,0.0002,0.6746,0.0027,0.6298,0.0022,0.8471,0.002,0.7225,0.002,0.7812,0.0019
PyG,TU_DD,link_pred,True,,,1,2,2,skipsum,max,99,0.6172,0.0034,218893.0,0.0043,0.0003,0.6733,0.0025,0.6286,0.0027,0.847,0.0047,0.7216,0.0017,0.7788,0.0047
PyG,TU_DD,link_pred,True,,,1,2,2,skipsum,mean,99,0.6284,0.005,218893.0,0.0049,0.0001,0.6689,0.0032,0.6297,0.0015,0.8201,0.0083,0.7124,0.0041,0.7615,0.005
PyG,TU_DD,link_pred,True,,,1,2,3,skipconcat,add,99,0.6215,0.0056,210741.0,0.0048,0.0001,0.6732,0.0026,0.6271,0.0024,0.8544,0.0025,0.7233,0.0019,0.7781,0.0053
PyG,TU_DD,link_pred,True,,,1,2,3,skipconcat,max,99,0.6234,0.0048,210741.0,0.0056,0.0006,0.6708,0.0027,0.6252,0.0015,0.8528,0.0057,0.7215,0.003,0.7754,0.0046
PyG,TU_DD,link_pred,True,,,1,2,3,skipconcat,mean,99,0.6311,0.0047,210741.0,0.005,0.0001,0.6665,0.0038,0.6243,0.0025,0.8359,0.0059,0.7148,0.0038,0.7573,0.0049
PyG,TU_DD,link_pred,True,,,1,2,3,skipsum,add,99,0.6175,0.0035,217906.0,0.0049,0.0,0.671,0.0007,0.6259,0.0004,0.8501,0.0036,0.7209,0.0012,0.7787,0.0057
PyG,TU_DD,link_pred,True,,,1,2,3,skipsum,max,99,0.6119,0.0034,217906.0,0.0049,0.0001,0.6712,0.0054,0.6252,0.0046,0.8547,0.0045,0.7222,0.004,0.7799,0.0042
PyG,TU_DD,link_pred,True,,,1,2,3,skipsum,mean,99,0.6245,0.0047,217906.0,0.0048,0.0001,0.6672,0.0039,0.6258,0.0022,0.8317,0.0078,0.7142,0.0043,0.7612,0.0059
PyG,TU_DD,link_pred,True,,,1,4,2,skipconcat,add,99,0.6179,0.0047,208453.0,0.0052,0.0001,0.685,0.0047,0.6365,0.0036,0.8628,0.0047,0.7326,0.0039,0.7927,0.0047
PyG,TU_DD,link_pred,True,,,1,4,2,skipconcat,max,99,0.6123,0.0084,208453.0,0.0055,0.0001,0.6862,0.0031,0.6379,0.0014,0.8612,0.013,0.7329,0.0048,0.7994,0.0063
PyG,TU_DD,link_pred,True,,,1,4,2,skipconcat,mean,79,0.6341,0.0104,208453.0,0.0057,0.0002,0.6729,0.0083,0.6294,0.005,0.8409,0.0148,0.7199,0.0087,0.7724,0.0102
PyG,TU_DD,link_pred,True,,,1,4,2,skipsum,add,79,0.6044,0.0081,215029.0,0.0056,0.0007,0.6837,0.0085,0.6346,0.0065,0.8663,0.0091,0.7326,0.0071,0.7978,0.01
PyG,TU_DD,link_pred,True,,,1,4,2,skipsum,max,99,0.6034,0.0049,215029.0,0.0045,0.0001,0.6785,0.0008,0.6291,0.0016,0.8697,0.0055,0.7301,0.001,0.7987,0.0049
PyG,TU_DD,link_pred,True,,,1,4,2,skipsum,mean,99,0.6062,0.0034,215029.0,0.0053,0.0002,0.6833,0.003,0.6385,0.0019,0.845,0.0064,0.7274,0.0033,0.7891,0.0041
PyG,TU_DD,link_pred,True,,,1,4,3,skipconcat,add,99,0.6114,0.0072,210162.0,0.0052,0.0001,0.6784,0.0088,0.6306,0.0068,0.8612,0.0075,0.7281,0.0072,0.7904,0.0085
PyG,TU_DD,link_pred,True,,,1,4,3,skipconcat,max,99,0.6047,0.0011,210162.0,0.0056,0.0,0.684,0.0018,0.6343,0.0017,0.8693,0.003,0.7334,0.0013,0.7978,0.0015
PyG,TU_DD,link_pred,True,,,1,4,3,skipconcat,mean,99,0.6192,0.0034,210162.0,0.0056,0.0001,0.6744,0.002,0.628,0.0016,0.8557,0.0077,0.7244,0.0027,0.7768,0.0036
PyG,TU_DD,link_pred,True,,,1,4,3,skipsum,add,99,0.6051,0.0041,215041.0,0.0045,0.0001,0.6781,0.0055,0.6294,0.0042,0.8663,0.0051,0.7291,0.0045,0.7927,0.0062
PyG,TU_DD,link_pred,True,,,1,4,3,skipsum,max,99,0.6003,0.0021,215041.0,0.0047,0.0002,0.6811,0.0022,0.6309,0.0018,0.873,0.0011,0.7325,0.0016,0.7988,0.0012
PyG,TU_DD,link_pred,True,,,1,4,3,skipsum,mean,99,0.604,0.0044,215041.0,0.0054,0.0,0.6838,0.0037,0.6366,0.0033,0.8569,0.0013,0.7305,0.0025,0.7909,0.0038
PyG,TU_DD,link_pred,True,,,1,6,2,skipconcat,add,99,0.6154,0.0036,205124.0,0.0057,0.0001,0.6814,0.0021,0.6339,0.002,0.859,0.002,0.7294,0.0013,0.7931,0.0034
PyG,TU_DD,link_pred,True,,,1,6,2,skipconcat,max,99,0.6025,0.0052,205124.0,0.0066,0.0008,0.6925,0.0028,0.6424,0.0016,0.868,0.0049,0.7384,0.0028,0.8123,0.0028
PyG,TU_DD,link_pred,True,,,1,6,2,skipconcat,mean,99,0.62,0.0028,205124.0,0.0061,0.0,0.6817,0.0021,0.6363,0.0016,0.8484,0.0042,0.7272,0.002,0.7862,0.0045
PyG,TU_DD,link_pred,True,,,1,6,2,skipsum,add,99,0.6049,0.0067,213835.0,0.0054,0.0001,0.6793,0.0108,0.6288,0.0102,0.8762,0.0035,0.7321,0.0064,0.7984,0.006
PyG,TU_DD,link_pred,True,,,1,6,2,skipsum,max,99,0.6015,0.0081,213835.0,0.0063,0.0013,0.6828,0.0066,0.6319,0.0054,0.8756,0.003,0.734,0.0047,0.808,0.0074
PyG,TU_DD,link_pred,True,,,1,6,2,skipsum,mean,99,0.5968,0.0061,213835.0,0.0054,0.0001,0.6923,0.007,0.6437,0.005,0.8614,0.008,0.7368,0.0061,0.8024,0.0072
PyG,TU_DD,link_pred,True,,,1,6,3,skipconcat,add,99,0.6112,0.0051,210631.0,0.006,0.0004,0.6834,0.0076,0.6335,0.0055,0.8698,0.0083,0.7331,0.0065,0.7941,0.0081
PyG,TU_DD,link_pred,True,,,1,6,3,skipconcat,max,99,0.5954,0.0084,210631.0,0.0062,0.0002,0.6897,0.0108,0.6378,0.0073,0.8781,0.0141,0.7389,0.0097,0.8095,0.0113
PyG,TU_DD,link_pred,True,,,1,6,3,skipconcat,mean,99,0.6109,0.0055,210631.0,0.0056,0.0001,0.68,0.0037,0.6321,0.003,0.8612,0.0041,0.7291,0.0029,0.7879,0.0041
PyG,TU_DD,link_pred,True,,,1,6,3,skipsum,add,99,0.6086,0.0074,213121.0,0.006,0.0006,0.6784,0.0048,0.6285,0.0035,0.8724,0.0059,0.7307,0.0041,0.7932,0.0091
PyG,TU_DD,link_pred,True,,,1,6,3,skipsum,max,99,0.5997,0.0041,213121.0,0.0053,0.0,0.6836,0.0068,0.6314,0.0061,0.8826,0.004,0.7362,0.0043,0.8029,0.0047
PyG,TU_DD,link_pred,True,,,1,6,3,skipsum,mean,99,0.5898,0.0038,213121.0,0.0053,0.0,0.6937,0.0027,0.6439,0.0014,0.8668,0.0063,0.739,0.0031,0.8071,0.0046
PyG,TU_DD,link_pred,True,,,1,8,2,skipconcat,add,99,0.616,0.0047,207041.0,0.0063,0.0001,0.6743,0.0048,0.6268,0.0033,0.8613,0.0076,0.7255,0.0045,0.7935,0.0061
PyG,TU_DD,link_pred,True,,,1,8,2,skipconcat,max,99,0.5975,0.0083,207041.0,0.0069,0.0002,0.6939,0.0048,0.642,0.0038,0.877,0.0032,0.7413,0.0037,0.819,0.005
PyG,TU_DD,link_pred,True,,,1,8,2,skipconcat,mean,99,0.6189,0.0028,207041.0,0.007,0.0001,0.6776,0.0027,0.633,0.0028,0.8453,0.0055,0.7239,0.0021,0.7858,0.0029
PyG,TU_DD,link_pred,True,,,1,8,2,skipsum,add,79,0.6113,0.0046,211401.0,0.0065,0.0006,0.6697,0.0044,0.6198,0.0033,0.8781,0.0075,0.7267,0.0038,0.7917,0.0061
PyG,TU_DD,link_pred,True,,,1,8,2,skipsum,max,99,0.6041,0.0081,211401.0,0.007,0.0004,0.6801,0.0114,0.6293,0.0085,0.8767,0.0096,0.7327,0.009,0.8032,0.0102
PyG,TU_DD,link_pred,True,,,1,8,2,skipsum,mean,99,0.5919,0.0043,211401.0,0.0068,0.0003,0.6917,0.0066,0.6419,0.0044,0.8671,0.0089,0.7376,0.0061,0.8066,0.0055
PyG,TU_DD,link_pred,True,,,1,8,3,skipconcat,add,99,0.6126,0.0093,207496.0,0.0065,0.0004,0.6727,0.0099,0.6234,0.0077,0.8725,0.0062,0.7272,0.0074,0.7919,0.0104
PyG,TU_DD,link_pred,True,,,1,8,3,skipconcat,max,99,0.5956,0.0069,207496.0,0.0074,0.0,0.6889,0.0049,0.6368,0.0037,0.8794,0.0043,0.7387,0.004,0.813,0.0069
PyG,TU_DD,link_pred,True,,,1,8,3,skipconcat,mean,99,0.6078,0.0052,207496.0,0.0073,0.0,0.678,0.0039,0.6305,0.0014,0.86,0.0128,0.7276,0.0053,0.7935,0.0065
PyG,TU_DD,link_pred,True,,,1,8,3,skipsum,add,99,0.6094,0.0071,212525.0,0.0052,0.0002,0.6696,0.0068,0.6202,0.0049,0.8752,0.0069,0.7259,0.0057,0.7914,0.0101
PyG,TU_DD,link_pred,True,,,1,8,3,skipsum,max,79,0.6026,0.0018,212525.0,0.0078,0.0011,0.6829,0.0022,0.63,0.0026,0.8864,0.0032,0.7365,0.0008,0.8012,0.0011
PyG,TU_DD,link_pred,True,,,1,8,3,skipsum,mean,99,0.5883,0.006,212525.0,0.0071,0.0001,0.6929,0.0052,0.6424,0.004,0.8699,0.0062,0.739,0.0045,0.8106,0.0054
PyG,TU_DD,link_pred,True,,,2,2,2,skipconcat,add,99,0.6305,0.0057,208621.0,0.0052,0.0005,0.6752,0.0036,0.6314,0.003,0.8421,0.0027,0.7217,0.0028,0.7746,0.0057
PyG,TU_DD,link_pred,True,,,2,2,2,skipconcat,max,99,0.6294,0.0051,208621.0,0.0049,0.0001,0.6704,0.003,0.6267,0.0022,0.8431,0.0045,0.7189,0.0028,0.7747,0.0027
PyG,TU_DD,link_pred,True,,,2,2,2,skipconcat,mean,99,0.6464,0.006,208621.0,0.0048,0.0001,0.6578,0.0052,0.6195,0.004,0.8179,0.0057,0.705,0.0046,0.7442,0.0048
PyG,TU_DD,link_pred,True,,,2,2,2,skipsum,add,99,0.6192,0.0026,217906.0,0.0047,0.0002,0.6762,0.0066,0.6314,0.0054,0.8467,0.0045,0.7234,0.005,0.7775,0.0044
PyG,TU_DD,link_pred,True,,,2,2,2,skipsum,max,99,0.6185,0.0025,217906.0,0.0048,0.0001,0.6716,0.0075,0.6263,0.0055,0.8509,0.0076,0.7215,0.0064,0.7773,0.0038
PyG,TU_DD,link_pred,True,,,2,2,2,skipsum,mean,99,0.6321,0.0021,217906.0,0.0047,0.0,0.6653,0.0004,0.6264,0.0005,0.8189,0.0042,0.7099,0.0013,0.7566,0.0022
PyG,TU_DD,link_pred,True,,,2,2,3,skipconcat,add,99,0.626,0.0066,207361.0,0.0041,0.0001,0.6715,0.0044,0.6265,0.0036,0.8498,0.0035,0.7212,0.0034,0.7708,0.0052
PyG,TU_DD,link_pred,True,,,2,2,3,skipconcat,max,99,0.6214,0.0064,207361.0,0.005,0.0001,0.6696,0.005,0.6237,0.0039,0.8552,0.0058,0.7213,0.0042,0.7764,0.0053
PyG,TU_DD,link_pred,True,,,2,2,3,skipconcat,mean,99,0.6274,0.0025,207361.0,0.0049,0.0001,0.6656,0.0059,0.6234,0.004,0.8362,0.009,0.7143,0.0057,0.7596,0.0044
PyG,TU_DD,link_pred,True,,,2,2,3,skipsum,add,99,0.6174,0.0058,215029.0,0.0057,0.0007,0.6733,0.005,0.6279,0.0033,0.8506,0.0072,0.7225,0.0047,0.7771,0.0074
PyG,TU_DD,link_pred,True,,,2,2,3,skipsum,max,99,0.6201,0.0026,215029.0,0.0042,0.0002,0.6694,0.0035,0.6239,0.0032,0.8532,0.0001,0.7207,0.0022,0.7716,0.0033
PyG,TU_DD,link_pred,True,,,2,2,3,skipsum,mean,99,0.6278,0.0061,215029.0,0.0053,0.0004,0.6647,0.0042,0.6247,0.0022,0.8251,0.0095,0.711,0.0049,0.7563,0.0074
PyG,TU_DD,link_pred,True,,,2,4,2,skipconcat,add,99,0.6195,0.003,204802.0,0.0051,0.0001,0.6792,0.002,0.6324,0.0011,0.8561,0.0059,0.7274,0.0025,0.7889,0.0037
PyG,TU_DD,link_pred,True,,,2,4,2,skipconcat,max,99,0.6161,0.0025,204802.0,0.0061,0.0011,0.6797,0.0032,0.6328,0.0032,0.8565,0.0023,0.7279,0.0018,0.7933,0.0028
PyG,TU_DD,link_pred,True,,,2,4,2,skipconcat,mean,99,0.6296,0.0053,204802.0,0.0055,0.0001,0.6691,0.003,0.627,0.0014,0.8347,0.0109,0.716,0.0044,0.7678,0.0065
PyG,TU_DD,link_pred,True,,,2,4,2,skipsum,add,99,0.6065,0.0033,215041.0,0.0051,0.0001,0.6825,0.0043,0.6333,0.0029,0.867,0.0058,0.7319,0.0039,0.7967,0.0029
PyG,TU_DD,link_pred,True,,,2,4,2,skipsum,max,99,0.6068,0.0018,215041.0,0.0053,0.0,0.6772,0.0014,0.6284,0.0007,0.8669,0.0034,0.7287,0.0016,0.7956,0.0035
PyG,TU_DD,link_pred,True,,,2,4,2,skipsum,mean,99,0.6107,0.0055,215041.0,0.0052,0.0,0.6826,0.0017,0.6359,0.0012,0.8548,0.0065,0.7292,0.0024,0.7878,0.0046
PyG,TU_DD,link_pred,True,,,2,4,3,skipconcat,add,99,0.6184,0.0027,204193.0,0.0056,0.0004,0.6764,0.0039,0.6285,0.0037,0.8625,0.0054,0.7272,0.0028,0.7828,0.0019
PyG,TU_DD,link_pred,True,,,2,4,3,skipconcat,max,99,0.6045,0.0064,204193.0,0.0056,0.0002,0.6839,0.0053,0.6339,0.0041,0.871,0.0045,0.7338,0.0043,0.7978,0.0061
PyG,TU_DD,link_pred,True,,,2,4,3,skipconcat,mean,99,0.6233,0.0021,204193.0,0.0051,0.0001,0.6662,0.0027,0.6232,0.0031,0.8408,0.0049,0.7158,0.0013,0.769,0.0026
PyG,TU_DD,link_pred,True,,,2,4,3,skipsum,add,99,0.6047,0.0014,213835.0,0.0054,0.0004,0.6787,0.0032,0.6292,0.002,0.8699,0.0057,0.7302,0.0031,0.7941,0.0032
PyG,TU_DD,link_pred,True,,,2,4,3,skipsum,max,99,0.5993,0.0076,213835.0,0.0062,0.0012,0.6822,0.0066,0.6325,0.0047,0.8699,0.0083,0.7324,0.0058,0.797,0.0087
PyG,TU_DD,link_pred,True,,,2,4,3,skipsum,mean,99,0.607,0.0037,213835.0,0.0049,0.0001,0.6826,0.0036,0.6363,0.0028,0.8525,0.0034,0.7287,0.003,0.7861,0.0048
PyG,TU_DD,link_pred,True,,,2,6,2,skipconcat,add,99,0.6221,0.0008,206887.0,0.0054,0.0002,0.6763,0.0048,0.6285,0.0042,0.8625,0.0036,0.7271,0.0034,0.7871,0.0032
PyG,TU_DD,link_pred,True,,,2,6,2,skipconcat,max,99,0.6055,0.0102,206887.0,0.0061,0.0001,0.689,0.0053,0.6388,0.0037,0.8698,0.0068,0.7366,0.0048,0.8081,0.0081
PyG,TU_DD,link_pred,True,,,2,6,2,skipconcat,mean,99,0.6249,0.0009,206887.0,0.0066,0.0014,0.6759,0.0024,0.6327,0.0022,0.8387,0.0011,0.7213,0.0016,0.7764,0.0024
PyG,TU_DD,link_pred,True,,,2,6,2,skipsum,add,79,0.6101,0.0049,213121.0,0.0051,0.0001,0.679,0.0071,0.6287,0.0058,0.8742,0.0038,0.7314,0.0052,0.7943,0.0061
PyG,TU_DD,link_pred,True,,,2,6,2,skipsum,max,79,0.6076,0.0051,213121.0,0.0054,0.0001,0.6782,0.006,0.628,0.0055,0.8747,0.0025,0.7311,0.0037,0.8,0.0023
PyG,TU_DD,link_pred,True,,,2,6,2,skipsum,mean,99,0.5965,0.0015,213121.0,0.0063,0.0008,0.6906,0.0055,0.6412,0.0048,0.8655,0.0027,0.7367,0.0041,0.8025,0.0017
PyG,TU_DD,link_pred,True,,,2,6,3,skipconcat,add,99,0.6123,0.0031,211926.0,0.0065,0.001,0.677,0.0045,0.6285,0.0034,0.8656,0.0036,0.7283,0.0035,0.7909,0.0038
PyG,TU_DD,link_pred,True,,,2,6,3,skipconcat,max,99,0.5987,0.0044,211926.0,0.0071,0.0012,0.6889,0.0083,0.6379,0.0077,0.874,0.0003,0.7375,0.0052,0.8058,0.0029
PyG,TU_DD,link_pred,True,,,2,6,3,skipconcat,mean,99,0.6166,0.003,211926.0,0.0062,0.0002,0.6755,0.0043,0.6288,0.0042,0.8571,0.0019,0.7254,0.0024,0.781,0.0049
PyG,TU_DD,link_pred,True,,,2,6,3,skipsum,add,99,0.6139,0.0079,211401.0,0.0051,0.0002,0.6711,0.0073,0.6235,0.0065,0.8645,0.0086,0.7244,0.0051,0.784,0.0089
PyG,TU_DD,link_pred,True,,,2,6,3,skipsum,max,99,0.606,0.0009,211401.0,0.0061,0.0002,0.678,0.0042,0.6284,0.0037,0.8713,0.0056,0.7301,0.003,0.7953,0.0017
PyG,TU_DD,link_pred,True,,,2,6,3,skipsum,mean,99,0.5999,0.0079,211401.0,0.0065,0.0014,0.6816,0.0074,0.6345,0.0064,0.8567,0.0032,0.729,0.0052,0.7953,0.0064
PyG,TU_DD,link_pred,True,,,2,8,2,skipconcat,add,99,0.6189,0.0027,208129.0,0.0063,0.0,0.6769,0.0037,0.6286,0.0027,0.8648,0.0065,0.728,0.0035,0.79,0.0052
PyG,TU_DD,link_pred,True,,,2,8,2,skipconcat,max,99,0.6007,0.0087,208129.0,0.0071,0.0004,0.6903,0.0044,0.6398,0.0031,0.8707,0.0053,0.7376,0.0039,0.8144,0.0042
PyG,TU_DD,link_pred,True,,,2,8,2,skipconcat,mean,99,0.6169,0.0055,208129.0,0.0067,0.0001,0.682,0.0039,0.6353,0.0031,0.8545,0.0044,0.7288,0.0033,0.7878,0.0052
PyG,TU_DD,link_pred,True,,,2,8,2,skipsum,add,99,0.6112,0.0037,212525.0,0.0056,0.0002,0.676,0.0053,0.6255,0.0046,0.8776,0.0039,0.7304,0.0036,0.7914,0.0064
PyG,TU_DD,link_pred,True,,,2,8,2,skipsum,max,99,0.6032,0.0034,212525.0,0.0066,0.0001,0.6803,0.0042,0.6297,0.0043,0.8756,0.0041,0.7325,0.002,0.8013,0.0032
PyG,TU_DD,link_pred,True,,,2,8,2,skipsum,mean,99,0.5937,0.002,212525.0,0.0066,0.0,0.6882,0.0011,0.6381,0.0012,0.8699,0.0084,0.7361,0.0024,0.8064,0.0029
PyG,TU_DD,link_pred,True,,,2,8,3,skipconcat,add,99,0.6143,0.0054,208279.0,0.0063,0.0001,0.6728,0.0047,0.6244,0.0034,0.8673,0.0075,0.7261,0.0042,0.7872,0.0076
PyG,TU_DD,link_pred,True,,,2,8,3,skipconcat,max,99,0.5914,0.0033,208279.0,0.0064,0.0002,0.6925,0.0053,0.6389,0.0034,0.8856,0.0074,0.7423,0.0049,0.8155,0.0044
PyG,TU_DD,link_pred,True,,,2,8,3,skipconcat,mean,99,0.6121,0.0002,208279.0,0.0069,0.0,0.6754,0.0029,0.628,0.0022,0.8603,0.0025,0.726,0.0023,0.787,0.0015
PyG,TU_DD,link_pred,True,,,2,8,3,skipsum,add,99,0.6064,0.0037,211201.0,0.007,0.0012,0.6748,0.007,0.6254,0.0059,0.872,0.0049,0.7284,0.0048,0.7915,0.0053
PyG,TU_DD,link_pred,True,,,2,8,3,skipsum,max,99,0.6041,0.0096,211201.0,0.0066,0.0001,0.6824,0.0093,0.6301,0.0072,0.8834,0.0064,0.7355,0.0071,0.8005,0.0099
PyG,TU_DD,link_pred,True,,,2,8,3,skipsum,mean,99,0.5936,0.0071,211201.0,0.0061,0.0001,0.691,0.007,0.6413,0.0064,0.8674,0.0018,0.7374,0.0047,0.8054,0.0059
PyG,TU_ENZYMES,link_pred,True,,,1,2,2,skipconcat,add,99,0.6896,0.0041,199336.0,0.0039,0.0003,0.5954,0.0085,0.574,0.0066,0.7399,0.008,0.6465,0.0072,0.6285,0.0064
PyG,TU_ENZYMES,link_pred,True,,,1,2,2,skipconcat,max,79,0.6764,0.0053,199336.0,0.0038,0.0004,0.5988,0.006,0.5722,0.0032,0.7825,0.0178,0.661,0.0084,0.6339,0.0136
PyG,TU_ENZYMES,link_pred,True,,,1,2,2,skipconcat,mean,99,0.6819,0.0046,199336.0,0.0038,0.0003,0.5918,0.0089,0.5694,0.0073,0.7544,0.0046,0.6489,0.0061,0.6183,0.0096
PyG,TU_ENZYMES,link_pred,True,,,1,2,2,skipsum,add,99,0.6804,0.0038,199801.0,0.0037,0.0004,0.6033,0.002,0.5778,0.0013,0.767,0.008,0.659,0.0031,0.6405,0.0036
PyG,TU_ENZYMES,link_pred,True,,,1,2,2,skipsum,max,99,0.6751,0.0059,199801.0,0.0039,0.0003,0.6006,0.0084,0.5752,0.0063,0.7695,0.0096,0.6583,0.0074,0.6342,0.0133
PyG,TU_ENZYMES,link_pred,True,,,1,2,2,skipsum,mean,79,0.6799,0.0054,199801.0,0.0041,0.0003,0.6007,0.0094,0.5745,0.0057,0.7765,0.0212,0.6603,0.0112,0.6286,0.0155
PyG,TU_ENZYMES,link_pred,True,,,1,2,3,skipconcat,add,79,0.682,0.0023,203689.0,0.0036,0.0002,0.5977,0.0075,0.5753,0.0061,0.7474,0.0097,0.6501,0.0062,0.6311,0.0026
PyG,TU_ENZYMES,link_pred,True,,,1,2,3,skipconcat,max,99,0.6743,0.0052,203689.0,0.0039,0.0004,0.597,0.0083,0.57,0.0061,0.7901,0.0079,0.6623,0.0068,0.6308,0.0138
PyG,TU_ENZYMES,link_pred,True,,,1,2,3,skipconcat,mean,99,0.6799,0.0032,203689.0,0.0038,0.0004,0.5858,0.0074,0.5638,0.0057,0.7592,0.0075,0.647,0.0057,0.6144,0.0088
PyG,TU_ENZYMES,link_pred,True,,,1,2,3,skipsum,add,99,0.6811,0.0039,200792.0,0.0035,0.0,0.5956,0.0067,0.5728,0.0055,0.752,0.0157,0.6502,0.0071,0.6326,0.0075
PyG,TU_ENZYMES,link_pred,True,,,1,2,3,skipsum,max,99,0.6737,0.0051,200792.0,0.0039,0.0005,0.5993,0.0089,0.5733,0.0082,0.7786,0.0206,0.6602,0.0071,0.6343,0.0132
PyG,TU_ENZYMES,link_pred,True,,,1,2,3,skipsum,mean,79,0.6784,0.0056,200792.0,0.0042,0.0002,0.5943,0.0113,0.5704,0.0076,0.7637,0.0225,0.653,0.0126,0.6242,0.0153
PyG,TU_ENZYMES,link_pred,True,,,1,4,2,skipconcat,add,99,0.6978,0.0086,203465.0,0.004,0.0001,0.5935,0.01,0.5691,0.0079,0.7704,0.0104,0.6546,0.0072,0.6292,0.0118
PyG,TU_ENZYMES,link_pred,True,,,1,4,2,skipconcat,max,99,0.6723,0.0096,203465.0,0.0047,0.0002,0.6162,0.0089,0.5826,0.0046,0.8183,0.0235,0.6805,0.0112,0.6626,0.0189
PyG,TU_ENZYMES,link_pred,True,,,1,4,2,skipconcat,mean,99,0.6812,0.0048,203465.0,0.0043,0.0001,0.6021,0.0097,0.5758,0.007,0.7756,0.0117,0.6609,0.0089,0.6319,0.0144
PyG,TU_ENZYMES,link_pred,True,,,1,4,2,skipsum,add,99,0.6814,0.0061,199463.0,0.004,0.0001,0.6052,0.0093,0.5756,0.0075,0.8018,0.0152,0.6701,0.0073,0.6446,0.0113
PyG,TU_ENZYMES,link_pred,True,,,1,4,2,skipsum,max,99,0.6685,0.0086,199463.0,0.0047,0.0002,0.6185,0.006,0.5869,0.0024,0.8001,0.0244,0.677,0.01,0.6666,0.015
PyG,TU_ENZYMES,link_pred,True,,,1,4,2,skipsum,mean,99,0.678,0.0063,199463.0,0.0043,0.0002,0.6055,0.0013,0.5776,0.0009,0.7847,0.0012,0.6654,0.0011,0.643,0.0101
PyG,TU_ENZYMES,link_pred,True,,,1,4,3,skipconcat,add,99,0.6826,0.0029,205948.0,0.0041,0.0,0.5954,0.0101,0.5705,0.007,0.7709,0.0202,0.6557,0.0111,0.635,0.0098
PyG,TU_ENZYMES,link_pred,True,,,1,4,3,skipconcat,max,99,0.6691,0.0062,205948.0,0.0046,0.0002,0.6116,0.0122,0.5801,0.0094,0.8088,0.0066,0.6756,0.0084,0.6555,0.0154
