sample,format,dataset,task,trans,feature,label,batch,l_pre,l_mp,l_post,stage,bn,act,drop,agg,optim,lr,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,6,3,skipsum,True,prelu,0.6,mean,sgd,0.001,99,1.7539,0.1681,134298.0,0.0111,0.0016,0.2423,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,6,3,skipsum,True,prelu,0.6,mean,sgd,0.001,199,1.8225,0.1644,134298.0,0.0135,0.0015,0.2423,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,32,3,6,3,skipsum,True,prelu,0.6,mean,sgd,0.001,399,1.9343,0.1129,134298.0,0.0188,0.0075,0.2423,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,3,6,2,skipsum,True,relu,0.6,add,sgd,0.01,99,1.3246,0.016,133925.0,0.0174,0.004,0.4141,0.0214,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,3,6,2,skipsum,True,relu,0.6,add,sgd,0.01,199,1.2484,0.0083,133925.0,0.031,0.0011,0.4549,0.0036,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_clustering_coefficient,64,3,6,2,skipsum,True,relu,0.6,add,sgd,0.01,399,1.2065,0.0092,133925.0,0.0162,0.0014,0.4615,0.0016,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,16,3,6,1,stack,False,prelu,0.3,max,sgd,0.001,99,1.6426,0.0209,134278.0,0.0092,0.0006,0.2014,0.0073,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,16,3,6,1,stack,False,prelu,0.3,max,sgd,0.001,199,1.6614,0.0482,134278.0,0.0299,0.0019,0.2056,0.0048,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,16,3,6,1,stack,False,prelu,0.3,max,sgd,0.001,399,1.8207,0.1042,134278.0,0.0074,0.0008,0.2017,0.0032,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,32,2,2,2,skipsum,False,prelu,0.6,max,sgd,0.01,99,2.3261,0.0905,134851.0,0.0202,0.0011,0.2014,0.0073,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,32,2,2,2,skipsum,False,prelu,0.6,max,sgd,0.01,199,3.1771,0.2107,134851.0,0.0095,0.0008,0.1986,0.0089,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,32,2,2,2,skipsum,False,prelu,0.6,max,sgd,0.01,399,4.0953,0.0599,134851.0,0.0096,0.0004,0.1986,0.0089,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,64,1,6,1,skipsum,False,swish,0.6,mean,sgd,0.001,99,1.618,0.0071,134833.0,0.0189,0.003,0.2007,0.0063,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,64,1,6,1,skipsum,False,swish,0.6,mean,sgd,0.001,199,1.622,0.0095,134833.0,0.019,0.0011,0.2007,0.0063,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,64,1,6,1,skipsum,False,swish,0.6,mean,sgd,0.001,399,1.6292,0.0107,134833.0,0.0173,0.0018,0.2007,0.0063,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,64,2,6,1,skipconcat,False,swish,0.3,max,adam,0.1,99,2.427,0.1946,138065.0,0.0222,0.0059,0.1954,0.0029,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,64,2,6,1,skipconcat,False,swish,0.3,max,adam,0.1,199,2.364,0.2458,138065.0,0.0204,0.003,0.2014,0.0073,,,,,,,,
epoch,nx,scalefree,node,True,node_const,node_pagerank,64,2,6,1,skipconcat,False,swish,0.3,max,adam,0.1,399,2.3602,0.2513,138065.0,0.0199,0.002,0.1986,0.0089,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,3,2,2,skipconcat,False,prelu,0.6,add,sgd,0.001,99,1.5767,0.0012,135030.0,0.0167,0.0021,0.2743,0.0067,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,3,2,2,skipconcat,False,prelu,0.6,add,sgd,0.001,199,1.5736,0.0027,135030.0,0.0159,0.0001,0.2752,0.0161,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_clustering_coefficient,64,3,2,2,skipconcat,False,prelu,0.6,add,sgd,0.001,399,1.5705,0.0036,135030.0,0.0168,0.0021,0.2514,0.0062,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,32,3,2,2,stack,True,swish,0.6,mean,adam,0.001,99,4.2906,0.1547,134118.0,0.0109,0.0007,0.1958,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,32,3,2,2,stack,True,swish,0.6,mean,adam,0.001,199,8.2614,0.1119,134118.0,0.0103,0.0019,0.1958,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,32,3,2,2,stack,True,swish,0.6,mean,adam,0.001,399,9.3235,0.4761,134118.0,0.0229,0.0033,0.1958,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,64,1,4,1,skipsum,False,prelu,0.6,add,sgd,0.1,99,2.0097,0.063,134851.0,0.0156,0.0023,0.2177,0.0113,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,64,1,4,1,skipsum,False,prelu,0.6,add,sgd,0.1,199,1.2662,0.1405,134851.0,0.0208,0.0101,0.45,0.0669,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,64,1,4,1,skipsum,False,prelu,0.6,add,sgd,0.1,399,2.1661,0.6502,134851.0,0.0153,0.004,0.3528,0.1362,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,64,2,2,1,skipsum,False,prelu,0.6,add,sgd,0.01,99,1.6377,0.0045,133958.0,0.0223,0.0059,0.1958,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,64,2,2,1,skipsum,False,prelu,0.6,add,sgd,0.01,199,1.663,0.0083,133958.0,0.0154,0.0013,0.1958,0.0071,,,,,,,,
epoch,nx,scalefree,node,True,node_onehot,node_pagerank,64,2,2,1,skipsum,False,prelu,0.6,add,sgd,0.01,399,1.7343,0.0213,133958.0,0.016,0.0009,0.2356,0.0063,,,,,,,,
epoch,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,1,2,3,stack,False,relu,0.0,mean,sgd,0.1,99,1.4174,0.1255,134850.0,0.023,0.0001,0.3691,0.0746,,,,,,,,
epoch,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,1,2,3,stack,False,relu,0.0,mean,sgd,0.1,199,1.427,0.1196,134850.0,0.0241,0.0021,0.3634,0.0737,,,,,,,,
epoch,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,16,1,2,3,stack,False,relu,0.0,mean,sgd,0.1,399,1.2895,0.203,134850.0,0.006,0.0005,0.4172,0.1065,,,,,,,,
epoch,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,6,1,skipconcat,True,swish,0.3,max,adam,0.01,99,1.4257,0.0248,138689.0,0.0379,0.0007,0.4623,0.0098,,,,,,,,
epoch,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,6,1,skipconcat,True,swish,0.3,max,adam,0.01,199,1.3825,0.0577,138689.0,0.0147,0.0007,0.4728,0.0205,,,,,,,,
epoch,nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,32,2,6,1,skipconcat,True,swish,0.3,max,adam,0.01,399,1.4111,0.0552,138689.0,0.0128,0.0011,0.4709,0.0181,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,1,6,3,stack,True,prelu,0.0,mean,sgd,0.1,99,,,135430.0,0.0086,0.0003,0.282,0.1549,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,1,6,3,stack,True,prelu,0.0,mean,sgd,0.1,199,,,135430.0,0.0092,0.0011,0.2308,0.0831,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,16,1,6,3,stack,True,prelu,0.0,mean,sgd,0.1,399,,,135430.0,0.0078,0.001,0.2308,0.0831,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,6,1,skipsum,False,swish,0.6,max,sgd,0.1,99,3.6817,0.777,134833.0,0.0114,0.0013,0.1795,0.048,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,6,1,skipsum,False,swish,0.6,max,sgd,0.1,199,2.4574,0.3442,134833.0,0.0164,0.0064,0.2243,0.0327,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,6,1,skipsum,False,swish,0.6,max,sgd,0.1,399,2.2557,0.1047,134833.0,0.0096,0.0007,0.1859,0.024,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,8,3,skipsum,False,relu,0.0,add,sgd,0.001,99,0.5802,0.1516,135360.0,0.0098,0.0011,0.7692,0.0684,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,8,3,skipsum,False,relu,0.0,add,sgd,0.001,199,0.2057,0.0212,135360.0,0.0298,0.001,0.9038,0.0,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,32,1,8,3,skipsum,False,relu,0.0,add,sgd,0.001,399,0.1609,0.0362,135360.0,0.0109,0.0036,0.9487,0.0091,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,4,2,stack,True,prelu,0.3,mean,adam,0.1,99,1.059,0.0559,134070.0,0.0146,0.0018,0.5321,0.0594,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,4,2,stack,True,prelu,0.3,mean,adam,0.1,199,2.3803,1.6551,134070.0,0.0492,0.0169,0.3782,0.1484,,,,,,,,
epoch,nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,64,2,4,2,stack,True,prelu,0.3,mean,adam,0.1,399,10.8861,8.676,134070.0,0.0173,0.0061,0.2116,0.103,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,2,stack,False,swish,0.6,add,adam,0.001,99,19.0633,3.4428,134789.0,0.0067,0.0013,0.2372,0.0708,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,2,stack,False,swish,0.6,add,adam,0.001,199,24.2937,1.6045,134789.0,0.0067,0.0014,0.1666,0.0181,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,2,stack,False,swish,0.6,add,adam,0.001,399,20.7389,5.2676,134789.0,0.0308,0.0063,0.173,0.0272,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,3,skipconcat,False,relu,0.3,max,adam,0.01,99,1.6437,0.0125,134942.0,0.0062,0.0011,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,3,skipconcat,False,relu,0.3,max,adam,0.01,199,1.6433,0.0118,134942.0,0.0073,0.0013,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,1,4,3,skipconcat,False,relu,0.3,max,adam,0.01,399,1.6434,0.0121,134942.0,0.0077,0.0019,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,3,8,3,skipsum,False,swish,0.0,max,adam,0.1,99,1.6435,0.012,135350.0,0.0096,0.0005,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,3,8,3,skipsum,False,swish,0.0,max,adam,0.1,199,1.6431,0.0122,135350.0,0.0081,0.0011,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,16,3,8,3,skipsum,False,swish,0.0,max,adam,0.1,399,1.6433,0.0118,135350.0,0.0329,0.0033,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,32,1,6,1,skipsum,True,relu,0.0,max,sgd,0.001,99,1.638,0.0092,134069.0,0.0102,0.0006,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,32,1,6,1,skipsum,True,relu,0.0,max,sgd,0.001,199,1.6406,0.0117,134069.0,0.0113,0.0021,0.1602,0.0395,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,32,1,6,1,skipsum,True,relu,0.0,max,sgd,0.001,399,1.6436,0.0145,134069.0,0.0216,0.0041,0.1346,0.0157,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,64,2,8,2,skipconcat,True,prelu,0.0,mean,adam,0.1,99,3.8058,1.0451,139610.0,0.0175,0.0016,0.2308,0.0831,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,64,2,8,2,skipconcat,True,prelu,0.0,mean,adam,0.1,199,14.8451,8.9507,139610.0,0.0327,0.0187,0.2308,0.0831,,,,,,,,
epoch,nx,smallworld,graph,True,node_const,graph_path_len,64,2,8,2,skipconcat,True,prelu,0.0,mean,adam,0.1,399,6.036,1.6825,139610.0,0.0188,0.0032,0.2308,0.0831,,,,,,,,
epoch,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,4,2,skipsum,True,relu,0.0,add,sgd,0.01,99,0.4307,0.1319,134118.0,0.0113,0.0021,0.8077,0.072,,,,,,,,
epoch,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,4,2,skipsum,True,relu,0.0,add,sgd,0.01,199,0.4064,0.109,134118.0,0.0329,0.0029,0.8013,0.0725,,,,,,,,
epoch,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,4,2,skipsum,True,relu,0.0,add,sgd,0.01,399,0.4925,0.1336,134118.0,0.0101,0.0004,0.8077,0.0566,,,,,,,,
epoch,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,6,3,skipsum,True,swish,0.3,add,sgd,0.01,99,1.0481,0.1368,135429.0,0.0184,0.0087,0.5513,0.0395,,,,,,,,
epoch,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,6,3,skipsum,True,swish,0.3,add,sgd,0.01,199,0.9519,0.1878,135429.0,0.0109,0.002,0.5897,0.0505,,,,,,,,
epoch,nx,smallworld,graph,True,node_pagerank,graph_path_len,32,1,6,3,skipsum,True,swish,0.3,add,sgd,0.01,399,1.0394,0.1663,135429.0,0.0148,0.0029,0.5898,0.024,,,,,,,,
epoch,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,2,2,skipconcat,False,prelu,0.0,add,sgd,0.01,99,1.5047,0.0011,135666.0,0.0169,0.0015,0.3219,0.0069,,,,,,,,
epoch,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,2,2,skipconcat,False,prelu,0.0,add,sgd,0.01,199,1.4948,0.0012,135666.0,0.0156,0.0009,0.3347,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,1,2,2,skipconcat,False,prelu,0.0,add,sgd,0.01,399,1.4484,0.0055,135666.0,0.0409,0.003,0.4346,0.0133,,,,,,,,
epoch,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,2,4,3,stack,False,relu,0.0,max,sgd,0.001,99,1.541,0.0062,134676.0,0.0185,0.003,0.2994,0.0032,,,,,,,,
epoch,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,2,4,3,stack,False,relu,0.0,max,sgd,0.001,199,1.5188,0.0034,134676.0,0.0288,0.0072,0.3019,0.0029,,,,,,,,
epoch,nx,smallworld,node,True,node_clustering_coefficient,node_pagerank,64,2,4,3,stack,False,relu,0.0,max,sgd,0.001,399,1.5042,0.0025,134676.0,0.0329,0.0011,0.3122,0.005,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,2,skipconcat,True,prelu,0.6,max,sgd,0.01,99,1.8248,0.0369,140834.0,0.0126,0.0011,0.2018,0.0045,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,2,skipconcat,True,prelu,0.6,max,sgd,0.01,199,1.8677,0.043,140834.0,0.0143,0.0017,0.2018,0.0045,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_clustering_coefficient,32,3,8,2,skipconcat,True,prelu,0.6,max,sgd,0.01,399,1.8996,0.0464,140834.0,0.0146,0.0012,0.2018,0.0045,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_clustering_coefficient,64,1,2,3,skipconcat,True,prelu,0.3,mean,adam,0.001,99,1.8401,0.1553,134543.0,0.0343,0.0012,0.2305,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_clustering_coefficient,64,1,2,3,skipconcat,True,prelu,0.3,mean,adam,0.001,199,2.4576,0.0635,134543.0,0.0168,0.0025,0.2082,0.0068,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_clustering_coefficient,64,1,2,3,skipconcat,True,prelu,0.3,mean,adam,0.001,399,3.6565,0.0715,134543.0,0.0353,0.0014,0.2305,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,32,2,4,1,skipsum,False,swish,0.0,max,sgd,0.1,99,1.6097,0.0,134789.0,0.0139,0.005,0.1911,0.0017,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,32,2,4,1,skipsum,False,swish,0.0,max,sgd,0.1,199,1.6097,0.0,134789.0,0.0137,0.0011,0.1911,0.0017,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,32,2,4,1,skipsum,False,swish,0.0,max,sgd,0.1,399,1.6097,0.0,134789.0,0.0126,0.0012,0.1911,0.0017,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,1,4,3,skipconcat,False,prelu,0.0,max,adam,0.01,99,1.6097,0.0,134943.0,0.022,0.0015,0.1911,0.0017,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,1,4,3,skipconcat,False,prelu,0.0,max,adam,0.01,199,1.6097,0.0,134943.0,0.0168,0.0004,0.1911,0.0017,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,1,4,3,skipconcat,False,prelu,0.0,max,adam,0.01,399,1.6097,0.0,134943.0,0.0171,0.0016,0.1911,0.0017,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,2,2,2,stack,True,swish,0.3,max,sgd,0.1,99,3.6451,0.1421,134285.0,0.0203,0.0025,0.206,0.0029,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,2,2,2,stack,True,swish,0.3,max,sgd,0.1,199,3.8821,0.241,134285.0,0.021,0.0025,0.206,0.0029,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,2,2,2,stack,True,swish,0.3,max,sgd,0.1,399,2.8413,0.1474,134285.0,0.0249,0.0095,0.2053,0.0006,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,3,6,3,stack,False,relu,0.6,add,adam,0.01,99,1.5629,0.0663,135360.0,0.0325,0.0042,0.25,0.0829,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,3,6,3,stack,False,relu,0.6,add,adam,0.01,199,1.5296,0.0587,135360.0,0.0265,0.0057,0.3264,0.098,,,,,,,,
epoch,nx,smallworld,node,True,node_const,node_pagerank,64,3,6,3,stack,False,relu,0.6,add,adam,0.01,399,1.5863,0.0331,135360.0,0.0169,0.0012,0.2574,0.0954,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,2,8,2,skipsum,True,relu,0.3,add,adam,0.1,99,1.4308,0.1369,134297.0,0.0277,0.001,0.3502,0.0823,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,2,8,2,skipsum,True,relu,0.3,add,adam,0.1,199,1.3792,0.1674,134297.0,0.0249,0.0021,0.3738,0.1045,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,16,2,8,2,skipsum,True,relu,0.3,add,adam,0.1,399,1.8109,0.2916,134297.0,0.0093,0.0007,0.2656,0.0449,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,1,4,1,skipsum,False,relu,0.0,max,sgd,0.001,99,1.6037,0.0008,134850.0,0.0137,0.0043,0.2305,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,1,4,1,skipsum,False,relu,0.0,max,sgd,0.001,199,1.6029,0.0008,134850.0,0.0135,0.0019,0.2305,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,1,4,1,skipsum,False,relu,0.0,max,sgd,0.001,399,1.6014,0.0008,134850.0,0.0227,0.0028,0.2305,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,2,skipsum,True,swish,0.0,mean,sgd,0.1,99,1.1262,0.0302,134297.0,0.0144,0.0013,0.6039,0.0023,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,2,skipsum,True,swish,0.0,mean,sgd,0.1,199,1.6901,0.0365,134297.0,0.0127,0.0016,0.5834,0.003,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_clustering_coefficient,32,2,8,2,skipsum,True,swish,0.0,mean,sgd,0.1,399,2.1329,0.0332,134297.0,0.013,0.0016,0.5758,0.0024,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_pagerank,32,1,4,3,skipconcat,True,relu,0.6,add,adam,0.1,99,0.8628,0.0426,135647.0,0.0301,0.0001,0.5445,0.0182,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_pagerank,32,1,4,3,skipconcat,True,relu,0.6,add,adam,0.1,199,0.9092,0.0394,135647.0,0.01,0.0005,0.4938,0.0227,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_pagerank,32,1,4,3,skipconcat,True,relu,0.6,add,adam,0.1,399,0.9606,0.0297,135647.0,0.0398,0.0066,0.4806,0.0195,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_pagerank,64,3,6,1,skipsum,False,prelu,0.0,add,sgd,0.001,99,1.6038,0.001,134278.0,0.0173,0.0021,0.2322,0.0069,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_pagerank,64,3,6,1,skipsum,False,prelu,0.0,add,sgd,0.001,199,1.5986,0.0004,134278.0,0.0302,0.0012,0.237,0.0033,,,,,,,,
epoch,nx,smallworld,node,True,node_onehot,node_pagerank,64,3,6,1,skipsum,False,prelu,0.0,add,sgd,0.001,399,1.5877,0.0024,134278.0,0.0208,0.0024,0.2423,0.0079,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,6,2,skipconcat,True,swish,0.3,max,sgd,0.01,99,2.7045,0.1239,136487.0,0.0138,0.0053,0.2533,0.0057,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,6,2,skipconcat,True,swish,0.3,max,sgd,0.01,199,2.6928,0.1341,136487.0,0.01,0.0023,0.2542,0.0054,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,6,2,skipconcat,True,swish,0.3,max,sgd,0.01,399,2.4681,0.1865,136487.0,0.012,0.0031,0.2555,0.0058,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,8,1,stack,False,relu,0.0,max,sgd,0.1,99,1.6049,0.001,135360.0,0.0124,0.0022,0.2305,0.0055,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,8,1,stack,False,relu,0.0,max,sgd,0.1,199,1.5092,0.1363,135360.0,0.0091,0.0023,0.2868,0.0844,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,16,3,8,1,stack,False,relu,0.0,max,sgd,0.1,399,1.4423,0.2297,135360.0,0.0087,0.0001,0.3269,0.1317,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,2,1,skipsum,False,relu,0.3,max,sgd,0.01,99,1.6147,0.0025,133957.0,0.011,0.0019,0.2018,0.0045,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,2,1,skipsum,False,relu,0.3,max,sgd,0.01,199,1.6387,0.0109,133957.0,0.0116,0.001,0.2018,0.0045,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,2,1,skipsum,False,relu,0.3,max,sgd,0.01,399,1.2154,0.0069,133957.0,0.0093,0.0008,0.4815,0.0079,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,4,3,skipconcat,True,relu,0.6,mean,adam,0.01,99,1.0213,0.0042,137950.0,0.0111,0.0014,0.5603,0.0037,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,4,3,skipconcat,True,relu,0.6,mean,adam,0.01,199,0.9851,0.0035,137950.0,0.0118,0.0023,0.5706,0.0023,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,4,3,skipconcat,True,relu,0.6,mean,adam,0.01,399,0.9682,0.0077,137950.0,0.0417,0.0079,0.5767,0.003,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,6,1,skipsum,False,relu,0.6,add,sgd,0.01,99,1.6506,0.0215,134676.0,0.0111,0.0011,0.2425,0.0084,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,6,1,skipsum,False,relu,0.6,add,sgd,0.01,199,1.4174,0.1303,134676.0,0.0103,0.0004,0.3821,0.0637,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,6,1,skipsum,False,relu,0.6,add,sgd,0.01,399,1.3005,0.0396,134676.0,0.0342,0.0059,0.4483,0.0196,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,99,1.5317,0.0038,136713.0,0.0473,0.0034,0.2994,0.0018,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,199,1.5305,0.0059,136713.0,0.0208,0.0082,0.2951,0.0052,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,32,2,8,3,skipconcat,False,relu,0.0,add,sgd,0.1,399,1.5321,0.0027,136713.0,0.0529,0.0145,0.2987,0.0027,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,2,4,3,skipconcat,True,swish,0.0,max,sgd,0.001,99,1.128,0.0111,137950.0,0.0217,0.0033,0.5157,0.0081,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,2,4,3,skipconcat,True,swish,0.0,max,sgd,0.001,199,1.0875,0.0107,137950.0,0.0471,0.0046,0.5311,0.0045,,,,,,,,
epoch,nx,smallworld,node,True,node_pagerank,node_clustering_coefficient,64,2,4,3,skipconcat,True,swish,0.0,max,sgd,0.001,399,1.0545,0.0136,137950.0,0.0213,0.0019,0.5462,0.0071,,,,,,,,
