format,dataset,task,trans,feature,label,l_pre,l_mp,l_post,stage,agg,epoch,loss,loss_std,params,time_iter,time_iter_std,accuracy,accuracy_std,precision,precision_std,recall,recall_std,f1,f1_std,auc,auc_std
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,3,skipconcat,max,399,0.6706,0.0284,137442.0,0.0156,0.0023,0.8158,0.0033,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,3,skipconcat,mean,399,1.7639,0.0735,137442.0,0.0465,0.0016,0.5834,0.0054,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,3,skipsum,add,399,0.0951,0.0023,135057.0,0.0101,0.0016,0.9658,0.0008,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,3,skipsum,max,399,0.6743,0.0286,135057.0,0.0137,0.0023,0.8331,0.0029,,,,,,,,
nx,scalefree,node,True,node_onehot,node_pagerank,2,8,3,skipsum,mean,399,1.7069,0.1085,135057.0,0.0131,0.0018,0.6154,0.0198,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,2,skipconcat,add,399,0.9613,0.0186,136296.0,0.0106,0.0009,0.6389,0.0096,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,2,skipconcat,max,399,1.355,0.0057,136296.0,0.0106,0.0015,0.6345,0.0027,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,2,skipconcat,mean,399,1.5202,0.0285,136296.0,0.0272,0.0011,0.6053,0.0025,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,2,skipsum,add,399,1.1482,0.0036,134790.0,0.0117,0.0006,0.6324,0.0097,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,2,skipsum,max,399,1.4203,0.0607,134790.0,0.014,0.0038,0.6343,0.0062,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,2,skipsum,mean,399,1.6687,0.0886,134790.0,0.0286,0.0025,0.5969,0.0105,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,3,skipconcat,add,399,1.5059,0.0274,134543.0,0.0291,0.0003,0.6149,0.0062,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,3,skipconcat,max,399,1.4442,0.0232,134543.0,0.0114,0.0011,0.6254,0.0045,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,3,skipconcat,mean,399,1.6985,0.0237,134543.0,0.0108,0.0007,0.5818,0.0045,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,3,skipsum,add,399,1.5094,0.0195,134286.0,0.0088,0.0009,0.6142,0.0025,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,3,skipsum,max,399,1.4848,0.0129,134286.0,0.0101,0.0016,0.6291,0.0046,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,2,3,skipsum,mean,399,1.8046,0.0849,134286.0,0.0083,0.0009,0.5842,0.0096,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,2,skipconcat,add,399,0.8903,0.022,138018.0,0.0104,0.0007,0.6779,0.0034,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,2,skipconcat,max,399,1.219,0.0256,138018.0,0.0423,0.0007,0.6614,0.0071,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,2,skipconcat,mean,399,1.2462,0.0404,138018.0,0.0362,0.0039,0.6667,0.0072,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,2,skipsum,add,399,1.0412,0.0438,134119.0,0.0113,0.0016,0.6954,0.0085,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,2,skipsum,max,399,1.2747,0.0202,134119.0,0.0111,0.002,0.6711,0.0041,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,2,skipsum,mean,399,1.3682,0.1298,134119.0,0.0124,0.0006,0.6609,0.0184,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,3,skipconcat,add,399,1.3379,0.0279,135648.0,0.0338,0.0021,0.6494,0.0109,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,3,skipconcat,max,399,1.4619,0.0436,135648.0,0.0106,0.0012,0.6509,0.0072,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,3,skipconcat,mean,399,1.4164,0.0393,135648.0,0.0133,0.0037,0.6492,0.0209,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,3,skipsum,add,399,1.3175,0.0297,134070.0,0.027,0.0036,0.6629,0.008,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,3,skipsum,max,399,1.4436,0.0405,134070.0,0.0119,0.0007,0.6719,0.0028,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,4,3,skipsum,mean,399,1.4083,0.0511,134070.0,0.0226,0.0012,0.6528,0.0113,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,2,skipconcat,add,399,0.9003,0.0234,138782.0,0.0103,0.0009,0.6922,0.0054,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,2,skipconcat,max,399,1.18,0.0338,138782.0,0.0145,0.0015,0.6729,0.0034,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,2,skipconcat,mean,399,1.1951,0.0173,138782.0,0.0418,0.0017,0.6827,0.0066,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,2,skipsum,add,399,1.0374,0.019,133830.0,0.0121,0.0022,0.7042,0.0132,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,2,skipsum,max,399,1.2592,0.0422,133830.0,0.0253,0.0013,0.6849,0.0068,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,2,skipsum,mean,399,1.337,0.0938,133830.0,0.0115,0.0011,0.6725,0.011,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,3,skipconcat,add,399,1.2711,0.0058,140562.0,0.0108,0.001,0.6623,0.0095,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,3,skipconcat,max,399,1.4764,0.1049,140562.0,0.0137,0.0022,0.6558,0.0059,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,3,skipconcat,mean,399,1.3446,0.0121,140562.0,0.0098,0.0007,0.6666,0.0123,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,3,skipsum,add,399,1.2336,0.0214,135430.0,0.0145,0.001,0.68,0.0047,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,3,skipsum,max,399,1.4359,0.0564,135430.0,0.0157,0.0049,0.6811,0.0121,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,6,3,skipsum,mean,399,1.3557,0.0718,135430.0,0.0307,0.0008,0.6775,0.0132,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,2,skipconcat,add,399,0.922,0.0128,138386.0,0.0136,0.0023,0.6906,0.0083,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,2,skipconcat,max,399,1.202,0.0588,138386.0,0.0146,0.0028,0.6779,0.0054,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,2,skipconcat,mean,399,1.2023,0.0212,138386.0,0.0549,0.0045,0.6858,0.0066,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,2,skipsum,add,399,1.0043,0.0346,133926.0,0.0264,0.0002,0.7183,0.0051,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,2,skipsum,max,399,1.3272,0.0806,133926.0,0.012,0.0014,0.6931,0.0049,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,2,skipsum,mean,399,1.2602,0.0915,133926.0,0.0132,0.0025,0.6875,0.0111,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,3,skipconcat,add,399,1.2528,0.0253,136714.0,0.0437,0.0013,0.6644,0.0102,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,3,skipconcat,max,399,1.3987,0.0753,136714.0,0.015,0.0016,0.6727,0.0059,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,3,skipconcat,mean,399,1.3257,0.0162,136714.0,0.0146,0.0022,0.6652,0.0164,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,3,skipsum,add,399,1.2413,0.0205,134298.0,0.0132,0.0009,0.6906,0.011,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,3,skipsum,max,399,1.4494,0.0501,134298.0,0.0319,0.0035,0.7012,0.0014,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,1,8,3,skipsum,mean,399,1.321,0.0614,134298.0,0.0124,0.0015,0.6818,0.009,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,2,skipconcat,add,399,1.142,0.0116,136659.0,0.0096,0.0007,0.6362,0.0024,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,2,skipconcat,max,399,1.3452,0.078,136659.0,0.0316,0.0015,0.6483,0.0027,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,2,skipconcat,mean,399,1.424,0.0011,136659.0,0.0098,0.0017,0.6222,0.0019,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,2,skipsum,add,399,1.2786,0.0292,134286.0,0.0303,0.0071,0.6428,0.0102,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,2,skipsum,max,399,1.3991,0.0717,134286.0,0.0114,0.0005,0.6419,0.0031,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,2,skipsum,mean,399,1.5255,0.075,134286.0,0.0097,0.0009,0.6171,0.0094,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,3,skipconcat,add,399,1.4974,0.0175,137442.0,0.0105,0.0018,0.6183,0.0056,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,3,skipconcat,max,399,1.3819,0.0365,137442.0,0.011,0.0016,0.6321,0.0163,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,3,skipconcat,mean,399,1.5712,0.0098,137442.0,0.0108,0.0015,0.6039,0.0101,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,3,skipsum,add,399,1.5286,0.0227,134119.0,0.0299,0.0044,0.6231,0.0057,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,3,skipsum,max,399,1.4925,0.0207,134119.0,0.0249,0.0052,0.6257,0.0072,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,2,3,skipsum,mean,399,1.6288,0.0185,134119.0,0.0104,0.002,0.608,0.0035,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,2,skipconcat,add,399,1.0637,0.0212,137500.0,0.0098,0.0013,0.6711,0.0075,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,2,skipconcat,max,399,1.1601,0.0366,137500.0,0.0134,0.0054,0.6742,0.0111,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,2,skipconcat,mean,399,1.1993,0.0103,137500.0,0.0152,0.0038,0.6749,0.002,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,2,skipsum,add,399,1.1232,0.0362,134070.0,0.0142,0.0037,0.6956,0.0049,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,2,skipsum,max,399,1.2249,0.0149,134070.0,0.0286,0.0028,0.6794,0.0046,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,2,skipsum,mean,399,1.2874,0.0933,134070.0,0.0243,0.0011,0.6721,0.0049,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,3,skipconcat,add,399,1.3638,0.0023,137951.0,0.0095,0.0005,0.6501,0.007,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,3,skipconcat,max,399,1.3666,0.0767,137951.0,0.0378,0.0016,0.6659,0.0051,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,3,skipconcat,mean,399,1.3833,0.0216,137951.0,0.0112,0.0008,0.6527,0.016,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,3,skipsum,add,399,1.3209,0.0127,133830.0,0.0105,0.0012,0.6708,0.0087,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,3,skipsum,max,399,1.4019,0.0315,133830.0,0.0117,0.0015,0.6788,0.0005,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,4,3,skipsum,mean,399,1.3841,0.0284,133830.0,0.0139,0.0024,0.6631,0.0097,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,2,skipconcat,add,399,1.0366,0.0195,134553.0,0.0131,0.001,0.6801,0.0075,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,2,skipconcat,max,399,1.1716,0.0361,134553.0,0.0396,0.0031,0.674,0.0043,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,2,skipconcat,mean,399,1.1585,0.0179,134553.0,0.0127,0.001,0.685,0.005,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,2,skipsum,add,399,1.0884,0.005,135430.0,0.0122,0.0019,0.7106,0.0057,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,2,skipsum,max,399,1.2157,0.0373,135430.0,0.0111,0.0009,0.6947,0.0036,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,2,skipsum,mean,399,1.2565,0.077,135430.0,0.0266,0.0018,0.6863,0.0109,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,3,skipconcat,add,399,1.3292,0.034,141786.0,0.0383,0.0017,0.6517,0.0187,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,3,skipconcat,max,399,1.3932,0.1082,141786.0,0.0114,0.0011,0.6665,0.0096,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,3,skipconcat,mean,399,1.3306,0.0333,141786.0,0.017,0.0012,0.6671,0.0118,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,3,skipsum,add,399,1.2542,0.0092,133926.0,0.0099,0.0001,0.69,0.0062,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,3,skipsum,max,399,1.4064,0.0746,133926.0,0.0271,0.0024,0.6889,0.0042,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,6,3,skipsum,mean,399,1.2629,0.0201,133926.0,0.0175,0.003,0.6924,0.0106,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,2,skipconcat,add,399,1.006,0.0427,139610.0,0.0137,0.0015,0.6882,0.0081,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,2,skipconcat,max,399,1.158,0.0537,139610.0,0.0175,0.006,0.6799,0.0037,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,2,skipconcat,mean,399,1.1332,0.0172,139610.0,0.0128,0.0007,0.6879,0.0069,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,2,skipsum,add,399,1.0557,0.0292,134298.0,0.0112,0.0015,0.7168,0.0018,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,2,skipsum,max,399,1.2796,0.0461,134298.0,0.0164,0.0022,0.6906,0.0041,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,2,skipsum,mean,399,1.258,0.0772,134298.0,0.0201,0.0048,0.6918,0.0158,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,3,skipconcat,add,399,1.3482,0.0553,137442.0,0.0142,0.0019,0.6542,0.0115,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,3,skipconcat,max,399,1.368,0.0538,137442.0,0.02,0.0028,0.6731,0.0026,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,3,skipconcat,mean,399,1.302,0.0202,137442.0,0.0512,0.0049,0.6723,0.0131,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,3,skipsum,add,399,1.2584,0.0131,135057.0,0.0142,0.0017,0.691,0.0029,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,3,skipsum,max,399,1.3777,0.0475,135057.0,0.0134,0.0021,0.7009,0.0039,,,,,,,,
nx,scalefree,node,True,node_pagerank,node_clustering_coefficient,2,8,3,skipsum,mean,399,1.2779,0.0162,135057.0,0.0127,0.0019,0.688,0.0092,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,2,skipconcat,add,399,0.2634,0.0708,136296.0,0.0127,0.0006,0.8846,0.0314,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,2,skipconcat,max,399,1.3962,0.4875,136296.0,0.036,0.0014,0.5962,0.0942,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,2,skipconcat,mean,399,0.7179,0.0812,136296.0,0.0103,0.0023,0.7179,0.0453,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,2,skipsum,add,399,0.2625,0.0835,134790.0,0.0298,0.0015,0.9039,0.0415,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,2,skipsum,max,399,1.1583,0.3492,134790.0,0.0083,0.0015,0.6667,0.0893,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,2,skipsum,mean,399,0.7016,0.1334,134790.0,0.0097,0.0011,0.7564,0.024,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,3,skipconcat,add,399,0.2635,0.1076,134543.0,0.0344,0.0013,0.9167,0.0453,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,3,skipconcat,max,399,1.2921,0.3877,134543.0,0.0339,0.0012,0.641,0.0893,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,3,skipconcat,mean,399,0.7764,0.1439,134543.0,0.0423,0.0128,0.7243,0.0327,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,3,skipsum,add,399,0.2794,0.1054,134286.0,0.0079,0.0003,0.8782,0.0327,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,3,skipsum,max,399,1.1632,0.3432,134286.0,0.0077,0.0006,0.7244,0.0708,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,2,3,skipsum,mean,399,0.6813,0.1027,134286.0,0.0357,0.0029,0.7436,0.0634,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,2,skipconcat,add,399,0.2406,0.0822,138018.0,0.0162,0.0078,0.9231,0.0314,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,2,skipconcat,max,399,1.5352,0.4803,138018.0,0.0122,0.0009,0.5769,0.0816,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,2,skipconcat,mean,399,0.8862,0.0953,138018.0,0.0119,0.0004,0.7372,0.0091,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,2,skipsum,add,399,0.2633,0.0867,134119.0,0.011,0.0017,0.8974,0.0654,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,2,skipsum,max,399,1.5202,0.3651,134119.0,0.0109,0.0004,0.6346,0.072,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,2,skipsum,mean,399,0.7117,0.1562,134119.0,0.0288,0.0007,0.7628,0.0181,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,3,skipconcat,add,399,0.2314,0.0847,135648.0,0.0171,0.0071,0.9103,0.0479,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,3,skipconcat,max,399,1.6404,0.3659,135648.0,0.0122,0.0008,0.5962,0.0816,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,3,skipconcat,mean,399,0.798,0.1314,135648.0,0.0143,0.005,0.75,0.0566,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,3,skipsum,add,399,0.2664,0.1185,134070.0,0.0112,0.0006,0.891,0.0742,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,3,skipsum,max,399,1.6478,0.5342,134070.0,0.0089,0.0002,0.6282,0.0865,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,4,3,skipsum,mean,399,0.6718,0.1417,134070.0,0.0107,0.0012,0.75,0.0416,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,2,skipconcat,add,399,0.2309,0.0866,138782.0,0.0441,0.0029,0.9102,0.0395,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,2,skipconcat,max,399,1.5018,0.4784,138782.0,0.0114,0.0011,0.6539,0.0955,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,2,skipconcat,mean,399,0.8651,0.1978,138782.0,0.0496,0.0013,0.7372,0.0551,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,2,skipsum,add,399,0.265,0.0875,133830.0,0.0351,0.0052,0.8974,0.0327,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,2,skipsum,max,399,1.6142,0.4676,133830.0,0.0318,0.0007,0.6026,0.1219,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,2,skipsum,mean,399,0.6306,0.1452,133830.0,0.0133,0.0016,0.7628,0.048,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,3,skipconcat,add,399,0.2669,0.1166,140562.0,0.0477,0.0014,0.9231,0.0416,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,3,skipconcat,max,399,1.6072,0.5019,140562.0,0.0109,0.0021,0.641,0.0806,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,3,skipconcat,mean,399,0.8314,0.0992,140562.0,0.0129,0.0016,0.7372,0.0327,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,3,skipsum,add,399,0.2677,0.0888,135430.0,0.0104,0.0008,0.8782,0.0635,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,3,skipsum,max,399,1.5397,0.57,135430.0,0.012,0.0015,0.6282,0.1407,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,6,3,skipsum,mean,399,0.6648,0.2204,135430.0,0.0136,0.0048,0.7628,0.048,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,2,skipconcat,add,399,0.2358,0.0918,138386.0,0.0513,0.0029,0.9231,0.0314,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,2,skipconcat,max,399,1.6439,0.2894,138386.0,0.0139,0.0026,0.5897,0.0181,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,2,skipconcat,mean,399,0.8394,0.1369,138386.0,0.0158,0.0005,0.7179,0.048,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,2,skipsum,add,399,0.2651,0.0899,133926.0,0.0158,0.0059,0.9039,0.0415,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,2,skipsum,max,399,1.5412,0.4703,133926.0,0.0418,0.009,0.5961,0.0831,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,2,skipsum,mean,399,0.6745,0.0951,133926.0,0.0134,0.0005,0.7243,0.0635,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,3,skipconcat,add,399,0.2254,0.0878,136714.0,0.0126,0.0026,0.9103,0.0327,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,3,skipconcat,max,399,1.5242,0.4608,136714.0,0.0152,0.0027,0.609,0.1103,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,3,skipconcat,mean,399,0.8253,0.2354,136714.0,0.013,0.0017,0.7243,0.0505,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,3,skipsum,add,399,0.266,0.0976,134298.0,0.0211,0.0042,0.891,0.0551,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,3,skipsum,max,399,1.7362,0.4721,134298.0,0.0128,0.0026,0.5705,0.0708,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,1,8,3,skipsum,mean,399,0.6721,0.1599,134298.0,0.0334,0.0028,0.75,0.0628,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,2,2,2,skipconcat,add,399,0.3068,0.1115,136659.0,0.0368,0.0031,0.891,0.0395,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,2,2,2,skipconcat,max,399,1.1341,0.4311,136659.0,0.04,0.0051,0.6859,0.0775,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,2,2,2,skipconcat,mean,399,0.6508,0.0311,136659.0,0.0092,0.001,0.75,0.0628,,,,,,,,
nx,smallworld,graph,True,node_clustering_coefficient,graph_path_len,2,2,2,skipsum,add,399,0.2733,0.093,134286.0,0.0099,0.0024,0.9102,0.0395,,,,,,,,
